timestamp,pred,confidence,probs_json
1754666540.997316,d,0.6993,"[0.030955681577324867, 0.044175952672958374, 0.04047328978776932, 0.6992974281311035, 0.03454452008008957, 0.15055319666862488]"
1754666541.0738845,d,0.7081,"[0.030362481251358986, 0.042997829616069794, 0.03933476656675339, 0.7080559134483337, 0.034191809594631195, 0.14505718648433685]"
1754666541.1473057,d,0.7072,"[0.02998291701078415, 0.04045375436544418, 0.04078449308872223, 0.7071611881256104, 0.03542092442512512, 0.14619676768779755]"
1754666541.2305832,d,0.7069,"[0.029362984001636505, 0.03817165642976761, 0.043432313948869705, 0.7068936824798584, 0.037970609962940216, 0.14416877925395966]"
1754666541.301949,d,0.7152,"[0.02927323430776596, 0.03629990667104721, 0.04418163746595383, 0.7151502370834351, 0.04152660071849823, 0.1335684210062027]"
1754666541.38065,d,0.7226,"[0.029972299933433533, 0.03505498170852661, 0.045334674417972565, 0.722594678401947, 0.046407729387283325, 0.12063568085432053]"
1754666541.4643927,d,0.7254,"[0.031221874058246613, 0.03400517255067825, 0.04728759825229645, 0.7253956198692322, 0.053031399846076965, 0.10905840992927551]"
1754666541.5423586,d,0.7234,"[0.03227819502353668, 0.03273128718137741, 0.05016566812992096, 0.7233660817146301, 0.06203284114599228, 0.09942600131034851]"
1754666541.6196756,d,0.7212,"[0.03252682834863663, 0.031054891645908356, 0.05269227176904678, 0.7211913466453552, 0.07218769192695618, 0.09034699201583862]"
1754666541.71236,d,0.7198,"[0.032095249742269516, 0.029339998960494995, 0.053702376782894135, 0.7198399305343628, 0.08210672438144684, 0.08291573822498322]"
1754666541.7854524,d,0.7198,"[0.03145826235413551, 0.02799403853714466, 0.05349644273519516, 0.7198430895805359, 0.08870291709899902, 0.0785052552819252]"
1754666541.8670921,d,0.7237,"[0.030670277774333954, 0.026971880346536636, 0.052703071385622025, 0.7236610651016235, 0.08914850652217865, 0.0768452063202858]"
1754666541.9403927,d,0.7201,"[0.030337654054164886, 0.026322660967707634, 0.05470389127731323, 0.7200572490692139, 0.09020963311195374, 0.07836896926164627]"
1754666542.023914,d,0.7215,"[0.030451439321041107, 0.026310298591852188, 0.05451793968677521, 0.7214573621749878, 0.08472846448421478, 0.08253456652164459]"
1754666542.0987275,d,0.7275,"[0.030207540839910507, 0.026231680065393448, 0.05343927443027496, 0.7275383472442627, 0.07585877180099487, 0.08672448992729187]"
1754666542.1794338,d,0.7362,"[0.029473867267370224, 0.0262269489467144, 0.05176564306020737, 0.7362197637557983, 0.06641765683889389, 0.08989622443914413]"
1754666542.260673,d,0.7446,"[0.02874671295285225, 0.026554308831691742, 0.04972340911626816, 0.7445979118347168, 0.05796770751476288, 0.09241004288196564]"
1754666542.3369865,d,0.7472,"[0.027864355593919754, 0.027040842920541763, 0.0489640012383461, 0.7471950054168701, 0.05146847292780876, 0.0974673330783844]"
1754666542.40715,d,0.7478,"[0.027141613885760307, 0.027974223718047142, 0.04822550714015961, 0.7478399276733398, 0.04613828659057617, 0.10268048942089081]"
1754666542.495525,d,0.7475,"[0.026498686522245407, 0.028972724452614784, 0.04743201285600662, 0.7474876642227173, 0.04193481057882309, 0.10767415165901184]"
1754666542.5714514,d,0.7479,"[0.0258456002920866, 0.029727309942245483, 0.04647105187177658, 0.7479088306427002, 0.03845712170004845, 0.11159008741378784]"
1754666542.6554208,d,0.7478,"[0.02526301145553589, 0.03028281033039093, 0.04563947394490242, 0.7478161454200745, 0.035631243139505386, 0.11536738276481628]"
1754666542.7354705,d,0.7503,"[0.024530228227376938, 0.030494071543216705, 0.0444457083940506, 0.7502632141113281, 0.03312934935092926, 0.11713749170303345]"
1754666542.8124475,d,0.7522,"[0.023871395736932755, 0.03055449202656746, 0.04346059262752533, 0.7521669268608093, 0.031218867748975754, 0.11872780323028564]"
1754666542.8905005,d,0.7552,"[0.023045901209115982, 0.03018014132976532, 0.04246488958597183, 0.7552263736724854, 0.029596718028187752, 0.1194860190153122]"
1754666542.9693067,d,0.7590,"[0.022082258015871048, 0.029289517551660538, 0.04149449244141579, 0.7589690685272217, 0.028387542814016342, 0.1197771281003952]"
1754666543.0397432,d,0.7639,"[0.02121039479970932, 0.02826221100986004, 0.04047146812081337, 0.7639204263687134, 0.027642183005809784, 0.11849327385425568]"
1754666543.126581,d,0.7736,"[0.01976291462779045, 0.026260117068886757, 0.03829428553581238, 0.7736489772796631, 0.026276864111423492, 0.11575686931610107]"
1754666543.2057476,d,0.7770,"[0.018702030181884766, 0.024629324674606323, 0.037576399743556976, 0.7769935131072998, 0.02560277469456196, 0.1164960265159607]"
1754666543.29766,d,0.7563,"[0.018498878926038742, 0.02427191287279129, 0.04044581577181816, 0.7562590837478638, 0.026323959231376648, 0.13420039415359497]"
1754666543.386468,d,0.7169,"[0.018531139940023422, 0.02469847910106182, 0.04599444940686226, 0.7169371843338013, 0.02855319157242775, 0.1652856469154358]"
1754666543.4686043,d,0.6667,"[0.01848675310611725, 0.02551519311964512, 0.053075969219207764, 0.6666781902313232, 0.031757283955812454, 0.2044866532087326]"
1754666543.5397265,d,0.6439,"[0.017157314345240593, 0.024885009974241257, 0.05784739553928375, 0.6439350843429565, 0.03352417051792145, 0.22265103459358215]"
1754666543.644498,d,0.6352,"[0.015477292239665985, 0.02395765855908394, 0.06140400841832161, 0.6352370977401733, 0.03564906865358353, 0.22827491164207458]"
1754666543.7070312,d,0.6219,"[0.014552660286426544, 0.023937352001667023, 0.0676368847489357, 0.6219305396080017, 0.0378875695168972, 0.23405501246452332]"
1754666543.8065035,d,0.6210,"[0.014213517308235168, 0.024289526045322418, 0.07443851977586746, 0.6210265159606934, 0.038804199546575546, 0.22722774744033813]"
1754666543.9040525,d,0.6040,"[0.014691639691591263, 0.026020659133791924, 0.08671963959932327, 0.6040177345275879, 0.039902716875076294, 0.22864770889282227]"
1754666543.9608269,d,0.5703,"[0.016063477843999863, 0.02880445495247841, 0.10436603426933289, 0.5703244209289551, 0.04084859788417816, 0.23959305882453918]"
1754666544.0558734,d,0.5217,"[0.018105655908584595, 0.031920429319143295, 0.1261451542377472, 0.5216542482376099, 0.04124116152524948, 0.26093339920043945]"
1754666544.1206858,d,0.4630,"[0.020858313888311386, 0.035440340638160706, 0.1517258584499359, 0.4629984200000763, 0.04178629815578461, 0.28719082474708557]"
1754666544.1984115,d,0.4022,"[0.02375621721148491, 0.03867556154727936, 0.17785966396331787, 0.4022359549999237, 0.042236264795064926, 0.3152363896369934]"
1754666544.2725148,d,0.3440,"[0.026870841160416603, 0.042016949504613876, 0.2017076015472412, 0.3440249562263489, 0.0432882159948349, 0.34209150075912476]"
1754666544.3597069,f,0.3594,"[0.03002752736210823, 0.04448941349983215, 0.2253953218460083, 0.2974299490451813, 0.043282002210617065, 0.35937583446502686]"
1754666544.4370356,f,0.3712,"[0.031673893332481384, 0.04594209045171738, 0.24554607272148132, 0.26136893033981323, 0.044240452349185944, 0.37122857570648193]"
1754666544.5384457,f,0.3779,"[0.03215639665722847, 0.04720127582550049, 0.26303157210350037, 0.23323656618595123, 0.04650995507836342, 0.377864271402359]"
1754666544.6086774,f,0.4194,"[0.03188068047165871, 0.05032355338335037, 0.23262986540794373, 0.21883034706115723, 0.04694664478302002, 0.41938894987106323]"
1754666544.6813989,f,0.4862,"[0.03164944052696228, 0.05345460772514343, 0.1854686737060547, 0.19995898008346558, 0.043298155069351196, 0.4861701726913452]"
1754666544.745088,f,0.5539,"[0.030728813260793686, 0.05592039227485657, 0.1408708095550537, 0.17968666553497314, 0.03892459720373154, 0.5538687705993652]"
1754666544.8020535,f,0.6121,"[0.029781822115182877, 0.058281414210796356, 0.10820583999156952, 0.15675361454486847, 0.034853316843509674, 0.6121240258216858]"
1754666544.8667152,f,0.6593,"[0.029439281672239304, 0.06112774461507797, 0.08630490303039551, 0.1327183097600937, 0.031150799244642258, 0.659259021282196]"
1754666544.924047,f,0.6944,"[0.029747694730758667, 0.06426960974931717, 0.07267476618289948, 0.11104321479797363, 0.02789575606584549, 0.6943690180778503]"
1754666544.9956045,f,0.7183,"[0.0303773395717144, 0.06740427017211914, 0.06484284996986389, 0.09377564489841461, 0.025344133377075195, 0.7182558178901672]"
1754666545.0642254,f,0.7334,"[0.031148269772529602, 0.07104648649692535, 0.06090559810400009, 0.08013297617435455, 0.023334767669439316, 0.7334319353103638]"
1754666545.1331306,f,0.7381,"[0.032225266098976135, 0.07612132281064987, 0.06055624783039093, 0.07095997035503387, 0.0220051109790802, 0.738132119178772]"
1754666545.1961308,f,0.7326,"[0.03395312279462814, 0.0845196396112442, 0.06306954473257065, 0.0644763857126236, 0.02135368250310421, 0.7326276898384094]"
1754666545.2577372,f,0.7183,"[0.03600217401981354, 0.09725600481033325, 0.06794536113739014, 0.05932590365409851, 0.02120399847626686, 0.7182666063308716]"
1754666545.3167262,f,0.6969,"[0.038137778639793396, 0.11385248601436615, 0.07443516701459885, 0.0545879602432251, 0.022039230912923813, 0.6969473958015442]"
1754666545.3770332,f,0.6779,"[0.03947281092405319, 0.13257472217082977, 0.07971847802400589, 0.04806917533278465, 0.022305872291326523, 0.6778590083122253]"
1754666545.4493942,f,0.6682,"[0.03998427838087082, 0.14750982820987701, 0.08028271794319153, 0.042325831949710846, 0.021744053810834885, 0.6681534051895142]"
1754666545.5247245,f,0.6534,"[0.04055725410580635, 0.16404132544994354, 0.0811934694647789, 0.038889333605766296, 0.021925464272499084, 0.6533932685852051]"
1754666545.590982,f,0.6410,"[0.0415709987282753, 0.17693474888801575, 0.08123872429132462, 0.036766648292541504, 0.022450456395745277, 0.6410385370254517]"
1754666545.662253,f,0.6367,"[0.04295466095209122, 0.18358387053012848, 0.07930075377225876, 0.03485172241926193, 0.022616643458604813, 0.6366924047470093]"
1754666545.7332008,f,0.6417,"[0.04495716094970703, 0.18294048309326172, 0.0754152238368988, 0.03280123695731163, 0.02218916267156601, 0.6416967511177063]"
1754666545.8025358,f,0.6602,"[0.04745958745479584, 0.1706913858652115, 0.0694747343659401, 0.03085959143936634, 0.02128041908144951, 0.6602343320846558]"
1754666545.860332,f,0.6840,"[0.049392376095056534, 0.15382443368434906, 0.06334184110164642, 0.029107674956321716, 0.02037736587226391, 0.6839563846588135]"
1754666545.9188292,f,0.7217,"[0.04953351616859436, 0.1291378140449524, 0.0546526163816452, 0.02638692408800125, 0.018598446622490883, 0.7216907143592834]"
1754666545.974856,f,0.7468,"[0.048495858907699585, 0.11383186280727386, 0.04884341359138489, 0.024577243253588676, 0.017403118312358856, 0.7468485236167908]"
1754666546.0405614,f,0.7643,"[0.04676157236099243, 0.10424655675888062, 0.044777609407901764, 0.023305434733629227, 0.01662423461675644, 0.764284610748291]"
1754666546.0972967,f,0.7821,"[0.043731749057769775, 0.09560023248195648, 0.04086349532008171, 0.02193441055715084, 0.015756819397211075, 0.7821133732795715]"
1754666546.165167,f,0.7941,"[0.040527425706386566, 0.09111844003200531, 0.038023315370082855, 0.02101355418562889, 0.015203988179564476, 0.7941133975982666]"
1754666546.2234883,f,0.8059,"[0.03672673553228378, 0.08758892118930817, 0.03507184237241745, 0.02006443589925766, 0.014684954658150673, 0.8058632612228394]"
1754666546.2872145,f,0.8149,"[0.03300195932388306, 0.08648692071437836, 0.03224916011095047, 0.019168494269251823, 0.014202466234564781, 0.8148910999298096]"
1754666546.346726,f,0.8183,"[0.029352787882089615, 0.08910924196243286, 0.03031850978732109, 0.018625570461153984, 0.014339078217744827, 0.818254828453064]"
1754666546.412314,f,0.8316,"[0.02507392317056656, 0.08497653901576996, 0.02736666053533554, 0.017137689515948296, 0.01381194218993187, 0.8316332101821899]"
1754666546.474737,f,0.8490,"[0.02111591212451458, 0.0766533613204956, 0.024420883506536484, 0.015737785026431084, 0.013073612004518509, 0.848998486995697]"
1754666546.5385728,f,0.8559,"[0.0195327065885067, 0.07332408428192139, 0.02324257232248783, 0.015177823603153229, 0.01277827937155962, 0.8559446334838867]"
1754666546.6008873,f,0.8587,"[0.018899425864219666, 0.07199237495660782, 0.02277124673128128, 0.014953838661313057, 0.012660146690905094, 0.8587230443954468]"
1754666546.6633031,f,0.8598,"[0.018646113574504852, 0.07145968824625015, 0.02258271723985672, 0.014864245429635048, 0.012612893246114254, 0.8598344326019287]"
1754666546.7217736,f,0.8603,"[0.018544789403676987, 0.07124661654233932, 0.022507306188344955, 0.014828408136963844, 0.012593992054462433, 0.8602789640426636]"
1754666546.7976096,f,0.8605,"[0.01850425824522972, 0.07116138935089111, 0.02247714251279831, 0.014814073219895363, 0.012586431577801704, 0.8604568243026733]"
1754666546.8568952,f,0.8605,"[0.018488045781850815, 0.07112729549407959, 0.02246507629752159, 0.014808339066803455, 0.012583407573401928, 0.8605279326438904]"
1754666546.9224916,f,0.8606,"[0.018481561914086342, 0.07111366093158722, 0.022460248321294785, 0.014806045219302177, 0.012582197785377502, 0.8605563640594482]"
1754666546.9928133,f,0.8606,"[0.018478967249393463, 0.07110820710659027, 0.02245831862092018, 0.014805127866566181, 0.012581713497638702, 0.8605677485466003]"
1754666547.0618546,f,0.8606,"[0.01847792975604534, 0.07110602408647537, 0.0224575474858284, 0.014804760925471783, 0.012581519782543182, 0.860572338104248]"
1754666547.13075,f,0.8606,"[0.018477514386177063, 0.07110515236854553, 0.022457238286733627, 0.014804614707827568, 0.01258144248276949, 0.8605741262435913]"
1754666547.1907938,f,0.8606,"[0.01847734861075878, 0.07110480219125748, 0.022457115352153778, 0.014804555103182793, 0.012581411749124527, 0.8605748414993286]"
1754666547.2556212,f,0.8606,"[0.01847728341817856, 0.07110466063022614, 0.02245706506073475, 0.014804531820118427, 0.012581399641931057, 0.8605751395225525]"
1754666547.324833,f,0.8606,"[0.01847725734114647, 0.07110460102558136, 0.022457044571638107, 0.014804522506892681, 0.012581394985318184, 0.860575258731842]"
1754666547.3836756,f,0.8606,"[0.018477246165275574, 0.07110457867383957, 0.02245703712105751, 0.014804518781602383, 0.012581393122673035, 0.8605753183364868]"
1754666547.444236,f,0.8606,"[0.018477242439985275, 0.07110457122325897, 0.022457033395767212, 0.014804517850279808, 0.01258139219135046, 0.8605753183364868]"
1754666547.5038753,f,0.8606,"[0.018477240577340126, 0.07110457122325897, 0.022457033395767212, 0.014804516918957233, 0.012581391260027885, 0.8605753183364868]"
1754666547.5708916,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666547.6308956,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666547.703811,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666547.759771,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666547.8293095,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666547.8925257,f,0.8606,"[0.018477238714694977, 0.07110457122325897, 0.022457033395767212, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666969.862232,a,0.3390,"[0.3389512002468109, 0.21350213885307312, 0.1110152006149292, 0.05896207317709923, 0.06056801974773407, 0.21700139343738556]"
1754666969.9437637,a,0.3679,"[0.3679405748844147, 0.20165351033210754, 0.09621481597423553, 0.05592641234397888, 0.05735323578119278, 0.22091153264045715]"
1754666970.0253046,a,0.4290,"[0.4290367364883423, 0.18729117512702942, 0.08195888996124268, 0.047685954719781876, 0.047516025602817535, 0.2065112590789795]"
1754666970.1015453,a,0.4906,"[0.4906364679336548, 0.17014022171497345, 0.07237745821475983, 0.04082281515002251, 0.03971652314066887, 0.18630653619766235]"
1754666970.184572,a,0.5648,"[0.5647585391998291, 0.14901918172836304, 0.06260983645915985, 0.03356090188026428, 0.032860565930604935, 0.15719103813171387]"
1754666970.2642531,a,0.6396,"[0.6395876407623291, 0.12428390979766846, 0.053002215921878815, 0.027137186378240585, 0.02712765336036682, 0.1288614273071289]"
1754666970.3416815,a,0.6978,"[0.6978349685668945, 0.10503697395324707, 0.04576113075017929, 0.022479329258203506, 0.02338840812444687, 0.10549923777580261]"
1754666970.4227118,a,0.7470,"[0.7469693422317505, 0.0879790186882019, 0.0394497886300087, 0.018953416496515274, 0.020344387739896774, 0.08630411326885223]"
1754666970.5007331,a,0.7811,"[0.7810675501823425, 0.07614557445049286, 0.0346439890563488, 0.016843609511852264, 0.017839103937149048, 0.07346026599407196]"
1754666970.5777547,a,0.8093,"[0.8092664480209351, 0.06530840694904327, 0.030640510842204094, 0.015141937881708145, 0.016081053763628006, 0.06356170773506165]"
1754666970.657477,a,0.8295,"[0.8294955492019653, 0.057318076491355896, 0.02763560228049755, 0.013892552815377712, 0.015167203731834888, 0.05649108439683914]"
1754666970.7370045,a,0.8457,"[0.8456957340240479, 0.05091995373368263, 0.025197293609380722, 0.012826189398765564, 0.014552783221006393, 0.050808072090148926]"
1754666970.8085241,a,0.8594,"[0.8593524694442749, 0.0456102192401886, 0.022823452949523926, 0.011913018301129341, 0.01408202014863491, 0.046218812465667725]"
1754666970.8945508,a,0.8692,"[0.8691942691802979, 0.04219312220811844, 0.02086794376373291, 0.011402526870369911, 0.013535965234041214, 0.0428062379360199]"
1754666970.9790192,a,0.8776,"[0.8776121735572815, 0.03920937329530716, 0.01910208910703659, 0.011148014105856419, 0.012819526717066765, 0.04010888189077377]"
1754666971.0523136,a,0.8848,"[0.8847501277923584, 0.03675704821944237, 0.017609041184186935, 0.010785786435008049, 0.012373651377856731, 0.03772439807653427]"
1754666971.131471,a,0.8912,"[0.8912316560745239, 0.034602776169776917, 0.01642133668065071, 0.010249052196741104, 0.0118288304656744, 0.03566637635231018]"
1754666971.2052228,a,0.8974,"[0.89736008644104, 0.03234630450606346, 0.015465110540390015, 0.009772981517016888, 0.011227240785956383, 0.033828310668468475]"
1754666971.2872553,a,0.9034,"[0.9034308195114136, 0.02995874732732773, 0.014655174687504768, 0.009323013946413994, 0.010555398650467396, 0.03207690268754959]"
1754666971.3671992,a,0.9111,"[0.9110912084579468, 0.027000516653060913, 0.013771794736385345, 0.008638337254524231, 0.00966562982648611, 0.029832664877176285]"
1754666971.441498,a,0.9189,"[0.9188559055328369, 0.02397628128528595, 0.012773465365171432, 0.007915017195045948, 0.008708717301487923, 0.027770603075623512]"
1754666971.5260894,a,0.9285,"[0.9284570217132568, 0.020142804831266403, 0.011732185259461403, 0.006991660688072443, 0.007425481453537941, 0.025250956416130066]"
1754666971.6056252,a,0.9377,"[0.937734842300415, 0.01669597253203392, 0.01055050827562809, 0.006079837679862976, 0.006254182197153568, 0.022684812545776367]"
1754666971.6841445,a,0.9473,"[0.9472957849502563, 0.013414788991212845, 0.009076935239136219, 0.005069923587143421, 0.005284570157527924, 0.01985812559723854]"
1754666971.7627244,a,0.9568,"[0.9568463563919067, 0.010681371204555035, 0.007617995608597994, 0.004099319688975811, 0.004444577731192112, 0.016310524195432663]"
1754666971.8418226,a,0.9649,"[0.964881420135498, 0.008340018801391125, 0.006435804069042206, 0.003300807438790798, 0.003657759167253971, 0.01338428445160389]"
1754666971.922852,a,0.9678,"[0.9677937030792236, 0.006896448787301779, 0.006233236752450466, 0.0031220978125929832, 0.00348380533978343, 0.012470783665776253]"
1754666972.0008743,a,0.9677,"[0.967706561088562, 0.00637067761272192, 0.006789893843233585, 0.00306487362831831, 0.003627990372478962, 0.012440018355846405]"
1754666972.0769098,a,0.9663,"[0.9663362503051758, 0.006280218251049519, 0.006988252513110638, 0.003223767504096031, 0.003697990207001567, 0.013473546132445335]"
1754666972.162804,a,0.9629,"[0.9629238247871399, 0.006479070521891117, 0.007222101092338562, 0.003625670447945595, 0.003856827039271593, 0.01589265465736389]"
1754666972.240412,a,0.9564,"[0.9563779830932617, 0.007038856856524944, 0.0077794697135686874, 0.004297869745641947, 0.004131794441491365, 0.020374247804284096]"
1754666972.3189878,a,0.9449,"[0.9448766112327576, 0.00876864604651928, 0.009111672639846802, 0.005471996963024139, 0.004848700948059559, 0.026922445744276047]"
1754666972.3979135,a,0.9267,"[0.9267452955245972, 0.012107751332223415, 0.01143786869943142, 0.007504591718316078, 0.006127760745584965, 0.03607683628797531]"
1754666972.4644308,a,0.8997,"[0.899662971496582, 0.01769409328699112, 0.01485603116452694, 0.010556215420365334, 0.00796861108392477, 0.04926213249564171]"
1754666972.537952,a,0.8600,"[0.8599684238433838, 0.027310799807310104, 0.019831426441669464, 0.014987820759415627, 0.010532161220908165, 0.06736941635608673]"
1754666972.6164172,a,0.8035,"[0.8035403490066528, 0.043643489480018616, 0.026275627315044403, 0.021055031567811966, 0.013905026949942112, 0.09158055484294891]"
1754666972.698453,a,0.7305,"[0.7304754257202148, 0.0687791034579277, 0.03324100002646446, 0.02876688912510872, 0.01782255992293358, 0.1209150105714798]"
1754666972.7740505,a,0.6408,"[0.640823245048523, 0.10592997074127197, 0.039857715368270874, 0.03740012273192406, 0.022152084857225418, 0.15383696556091309]"
1754666972.8555813,a,0.5422,"[0.5421810150146484, 0.1541912853717804, 0.04519638419151306, 0.04572509601712227, 0.026159368455410004, 0.18654686212539673]"
1754666972.9326148,a,0.4417,"[0.441719651222229, 0.21315324306488037, 0.048541173338890076, 0.05285361781716347, 0.030094239860773087, 0.21363812685012817]"
1754666973.0161402,a,0.3569,"[0.35690268874168396, 0.27361613512039185, 0.04972720891237259, 0.0578346773982048, 0.033279020339250565, 0.22864031791687012]"
1754666973.0921636,b,0.3328,"[0.2890031635761261, 0.3328033983707428, 0.04946477711200714, 0.06100166589021683, 0.03521274775266647, 0.23251435160636902]"
1754666973.1712024,b,0.3920,"[0.2338002622127533, 0.3920016288757324, 0.04839301109313965, 0.06253911554813385, 0.035881638526916504, 0.22738441824913025]"
1754666973.2507286,b,0.4536,"[0.1866677850484848, 0.4536459743976593, 0.04642665386199951, 0.06277550011873245, 0.035486266016960144, 0.21499787271022797]"
1754666973.3352597,b,0.5181,"[0.14545896649360657, 0.518052875995636, 0.043345458805561066, 0.061795152723789215, 0.03418741002678871, 0.1971602439880371]"
1754666973.4102857,b,0.5881,"[0.10916414856910706, 0.5880749225616455, 0.039744239300489426, 0.05861373990774155, 0.031881142407655716, 0.17252185940742493]"
1754666973.4883087,b,0.6634,"[0.07795485109090805, 0.6634441614151001, 0.03564252704381943, 0.051999956369400024, 0.028291789814829826, 0.14266672730445862]"
1754666973.5673487,b,0.7365,"[0.05296625941991806, 0.73652583360672, 0.031102221459150314, 0.0440378300845623, 0.02429208904504776, 0.11107579618692398]"
1754666973.638393,b,0.7991,"[0.03569212183356285, 0.7991369962692261, 0.02652302011847496, 0.03593621775507927, 0.02043319121003151, 0.08227847516536713]"
1754666973.7129152,b,0.8495,"[0.02412755973637104, 0.8494811058044434, 0.022394990548491478, 0.02837216481566429, 0.01693091168999672, 0.05869327485561371]"
1754666973.79295,b,0.8865,"[0.016860486939549446, 0.8864511251449585, 0.01941734552383423, 0.022407323122024536, 0.013798562809824944, 0.041065096855163574]"
1754666973.8704724,b,0.9118,"[0.012481475248932838, 0.9117614030838013, 0.01717105135321617, 0.018033094704151154, 0.011440059170126915, 0.029113028198480606]"
1754666973.9532902,b,0.9288,"[0.009744162671267986, 0.9288355112075806, 0.015370003879070282, 0.014926728792488575, 0.009802175685763359, 0.021321481093764305]"
1754666974.0298154,b,0.9406,"[0.007903557270765305, 0.9405608177185059, 0.013893606141209602, 0.012693440541625023, 0.008644113317131996, 0.016304505988955498]"
1754666974.1073494,b,0.9470,"[0.006855348125100136, 0.9470155835151672, 0.012969079427421093, 0.011490263044834137, 0.00811193510890007, 0.013557815924286842]"
1754666974.1883733,b,0.9510,"[0.006196307018399239, 0.9510209560394287, 0.012296496890485287, 0.01071791909635067, 0.007965891622006893, 0.01180251594632864]"
1754666974.2656815,b,0.9528,"[0.005881248973309994, 0.9528037309646606, 0.011933352798223495, 0.010447502136230469, 0.008034924045205116, 0.010899272747337818]"
1754666974.3442485,b,0.9536,"[0.005723162088543177, 0.9536336660385132, 0.011700065806508064, 0.010389361530542374, 0.008170480839908123, 0.010383281856775284]"
1754666974.4212885,b,0.9541,"[0.005633218679577112, 0.9540807008743286, 0.011522622779011726, 0.010373617522418499, 0.008321799337863922, 0.01006814930588007]"
1754666974.500849,b,0.9543,"[0.005582844838500023, 0.9542542695999146, 0.011404860764741898, 0.010389581322669983, 0.008480641059577465, 0.009887867607176304]"
1754666974.5713687,b,0.9543,"[0.005559644661843777, 0.9542667865753174, 0.01132348831743002, 0.010435156524181366, 0.008635434322059155, 0.009779457002878189]"
1754666974.6583576,b,0.9541,"[0.005560121964663267, 0.9541119337081909, 0.011289229616522789, 0.01050778478384018, 0.008799655362963676, 0.00973124336451292]"
1754666974.7418811,b,0.9539,"[0.005560660269111395, 0.9539008736610413, 0.011300049722194672, 0.010575106367468834, 0.008964457549154758, 0.00969890970736742]"
1754666974.814798,b,0.9537,"[0.005557959899306297, 0.9536794424057007, 0.011338358744978905, 0.010632267221808434, 0.009116215631365776, 0.009675838984549046]"
1754666974.895329,b,0.9534,"[0.005566215608268976, 0.9533593654632568, 0.011408032849431038, 0.010712051764130592, 0.00927770882844925, 0.009676706977188587]"
1754666974.9731257,b,0.9530,"[0.005589727312326431, 0.9529513120651245, 0.011490263044834137, 0.010830245912075043, 0.009422097355127335, 0.009716387838125229]"
1754666975.0516481,b,0.9529,"[0.005604893434792757, 0.9529288411140442, 0.011545192450284958, 0.010754900984466076, 0.009405198507010937, 0.00976108480244875]"
1754666975.130235,b,0.9528,"[0.005645342171192169, 0.9528155326843262, 0.011729756370186806, 0.010609682649374008, 0.009365363046526909, 0.009834466502070427]"
1754666975.2052717,b,0.9515,"[0.005804010666906834, 0.9514646530151367, 0.012553955428302288, 0.01062009111046791, 0.009491436183452606, 0.01006595604121685]"
1754666975.2898998,b,0.9484,"[0.006083209067583084, 0.9484235048294067, 0.014127932488918304, 0.010908208787441254, 0.009923141449689865, 0.010534081608057022]"
1754666975.3673942,b,0.9435,"[0.006487931124866009, 0.9434523582458496, 0.01685234159231186, 0.011204924434423447, 0.010678354650735855, 0.011324137449264526]"
1754666975.4472628,b,0.9342,"[0.0070700086653232574, 0.9341540336608887, 0.022153286263346672, 0.011857982724905014, 0.01221003569662571, 0.012554595246911049]"
1754666975.5248969,b,0.9179,"[0.007996801286935806, 0.9178712368011475, 0.03203147277235985, 0.013046429492533207, 0.014793314039707184, 0.014260726049542427]"
1754666975.6019828,b,0.8914,"[0.009486556053161621, 0.8913501501083374, 0.04869993031024933, 0.015034802258014679, 0.01877177134156227, 0.016656745225191116]"
1754666975.6831846,b,0.8474,"[0.011765188537538052, 0.8473705053329468, 0.07849744707345963, 0.01773662120103836, 0.024567903950810432, 0.020062411203980446]"
1754666975.7610664,b,0.7850,"[0.01450804527848959, 0.7850140333175659, 0.12341952323913574, 0.02141806110739708, 0.031751006841659546, 0.023889372125267982]"
1754666975.8412735,b,0.6987,"[0.017130155116319656, 0.698654055595398, 0.19158601760864258, 0.025583095848560333, 0.040175531059503555, 0.02687116339802742]"
1754666975.9195309,b,0.5859,"[0.018858222290873528, 0.5859383344650269, 0.2902987003326416, 0.028964638710021973, 0.0481845885515213, 0.027755606919527054]"
1754666975.9978588,b,0.4652,"[0.019287768751382828, 0.4652235209941864, 0.4045095145702362, 0.030775412917137146, 0.0535639226436615, 0.02663995325565338]"
1754666976.0722773,c,0.5114,"[0.018663428723812103, 0.35987502336502075, 0.5114260911941528, 0.0309269018471241, 0.054879769682884216, 0.0242288988083601]"
